filename,class,xmin,ymin,xmax,ymax
1507.04314_7.jpeg,table,56,94,293,122
1803.02267_3.jpeg,table,135,86,475,195
1408.0259_7.jpeg,table,216,617,395,668
1406.3102_16.jpeg,table,125,503,484,639
1406.3102_16.jpeg,table,199,239,411,332
1807.05144_16.jpeg,table,37,86,295,664
1807.05144_16.jpeg,table,306,318,556,653
1807.05144_16.jpeg,table,303,76,566,236
1505.04410_25.jpeg,table,147,136,462,519
1508.04355_6.jpeg,table,141,490,469,573
1706.04995_25.jpeg,table,90,321,521,486
1706.04995_25.jpeg,table,96,79,515,245
1510.01067_8.jpeg,table,73,52,543,359
1511.04619_7.jpeg,table,54,94,564,211
1711.10905_91.jpeg,table,124,506,545,644
1706.02282_18.jpeg,table,99,0,342,721
1706.02282_18.jpeg,table,352,0,587,721
1707.01394_14.jpeg,table,101,400,511,495
1507.00824_8.jpeg,table,224,114,388,184
1507.00824_8.jpeg,table,228,235,383,267
1511.05643_16.jpeg,table,134,493,480,562
1706.01925_5.jpeg,table,76,597,277,665
1508.00964_6.jpeg,table,333,73,539,239
1803.02584_4.jpeg,table,61,117,291,170
1712.02036_4.jpeg,table,69,81,525,222
1406.1138_7.jpeg,table,233,48,379,290
1406.1138_7.jpeg,table,392,48,538,290
1406.1138_7.jpeg,table,85,48,208,290
1710.11135_8.jpeg,table,159,119,426,173
1710.05615_19.jpeg,table,169,131,442,358
1804.10848_3.jpeg,table,51,268,304,363
1805.09551_7.jpeg,table,173,582,308,639
1403.6093_35.jpeg,table,134,189,573,569
1806.09395_2.jpeg,table,317,637,564,720
1808.08710_9.jpeg,table,151,202,460,289
1704.01548_21.jpeg,table,74,122,512,255
1803.09132_8.jpeg,table,87,473,249,536
1506.01920_8.jpeg,table,42,141,548,512
1809.01971_21.jpeg,table,105,383,506,546
1406.2317_5.jpeg,table,72,130,487,467
1504.03243_12.jpeg,table,90,307,262,515
1504.03243_12.jpeg,table,102,582,251,711
1804.00802_14.jpeg,table,52,194,563,265
1508.05138_9.jpeg,table,74,83,278,144
1708.03582_14.jpeg,table,42,149,594,512
1809.04916_16.jpeg,table,94,95,295,173
1712.02820_11.jpeg,table,149,140,446,304
1709.01746_7.jpeg,table,259,206,515,299
1405.7359_28.jpeg,table,191,268,420,319
1404.2693_6.jpeg,table,100,120,490,258
1711.07193_25.jpeg,table,79,111,516,332
1711.07193_25.jpeg,table,79,374,516,595
1510.07230_10.jpeg,table,72,136,441,481
1410.7759_3.jpeg,table,65,112,310,245
1410.6905_2.jpeg,table,325,127,543,232
1806.07447_1.jpeg,table,379,668,496,698
1712.02684_2.jpeg,table,54,105,301,206
1403.0231_1.jpeg,table,308,74,554,174
1710.02913_82.jpeg,table,115,78,538,706
1708.01746_4.jpeg,table,249,158,358,233
1502.04450_13.jpeg,table,86,128,503,324
1502.04450_13.jpeg,table,86,390,503,441
1802.03705_18.jpeg,table,159,579,435,639
1802.03705_18.jpeg,table,159,444,435,503
1505.08025_3.jpeg,table,114,138,472,168
1805.09790_4.jpeg,table,121,456,474,606
1805.02755_8.jpeg,table,179,360,436,517
1510.01757_24.jpeg,table,176,135,426,224
